origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T18:39:00.000000000,19261.35,19263.84,19257.73,19260.53,48.75183,895,2022-10-01T18:39:00.000000000,1664649540.0,1664649600.0,BINANCE,BTC-USDT
2022-10-01T18:40:00.000000000,19260.71,19276.66,19258.0,19274.48,138.62199999999999,1945,2022-10-01T18:40:00.000000000,1664649600.0,1664649660.0,BINANCE,BTC-USDT
2022-10-01T18:41:00.000000000,19273.32,19283.68,19273.21,19281.88,130.0114,1572,2022-10-01T18:41:00.000000000,1664649660.0,1664649720.0,BINANCE,BTC-USDT
2022-10-01T18:42:00.000000000,19282.25,19283.9,19278.29,19283.22,62.02778,894,2022-10-01T18:42:00.000000000,1664649720.0,1664649780.0,BINANCE,BTC-USDT
2022-10-01T18:43:00.000000000,19282.55,19284.32,19274.27,19281.65,122.22205,1562,2022-10-01T18:43:00.000000000,1664649780.0,1664649840.0,BINANCE,BTC-USDT
2022-10-01T18:44:00.000000000,19281.65,19283.0,19274.78,19279.11,52.68019,909,2022-10-01T18:44:00.000000000,1664649840.0,1664649900.0,BINANCE,BTC-USDT
2022-10-01T18:45:00.000000000,19278.12,19281.56,19264.4,19267.13,144.61622,1963,2022-10-01T18:45:00.000000000,1664649900.0,1664649960.0,BINANCE,BTC-USDT
2022-10-01T18:46:00.000000000,19267.13,19274.15,19264.65,19267.97,113.59328000000001,1482,2022-10-01T18:46:00.000000000,1664649960.0,1664650020.0,BINANCE,BTC-USDT
2022-10-01T18:47:00.000000000,19267.97,19288.63,19266.38,19285.47,139.9322,1900,2022-10-01T18:47:00.000000000,1664650020.0,1664650080.0,BINANCE,BTC-USDT
2022-10-01T18:48:00.000000000,19287.05,19293.0,19284.67,19290.19,137.8644,1878,2022-10-01T18:48:00.000000000,1664650080.0,1664650140.0,BINANCE,BTC-USDT
2022-10-01T18:49:00.000000000,19290.19,19297.94,19289.54,19296.22,97.19438,1503,2022-10-01T18:49:00.000000000,1664650140.0,1664650200.0,BINANCE,BTC-USDT
2022-10-01T18:50:00.000000000,19296.22,19299.06,19285.92,19290.42,120.13392,1721,2022-10-01T18:50:00.000000000,1664650200.0,1664650260.0,BINANCE,BTC-USDT
2022-10-01T18:51:00.000000000,19289.77,19302.1,19288.74,19297.91,150.283,2006,2022-10-01T18:51:00.000000000,1664650260.0,1664650320.0,BINANCE,BTC-USDT
2022-10-01T18:52:00.000000000,19298.84,19302.22,19293.13,19296.17,107.71432,1562,2022-10-01T18:52:00.000000000,1664650320.0,1664650380.0,BINANCE,BTC-USDT
2022-10-01T18:53:00.000000000,19296.17,19304.44,19294.02,19302.1,102.1609,1510,2022-10-01T18:53:00.000000000,1664650380.0,1664650440.0,BINANCE,BTC-USDT
2022-10-01T18:54:00.000000000,19302.84,19302.84,19297.52,19301.75,94.65091,1220,2022-10-01T18:54:00.000000000,1664650440.0,1664650500.0,BINANCE,BTC-USDT
2022-10-01T18:55:00.000000000,19301.75,19303.34,19294.86,19295.75,96.44522,1545,2022-10-01T18:55:00.000000000,1664650500.0,1664650560.0,BINANCE,BTC-USDT
2022-10-01T18:56:00.000000000,19295.75,19310.0,19291.78,19308.39,222.88576,2626,2022-10-01T18:56:00.000000000,1664650560.0,1664650620.0,BINANCE,BTC-USDT
2022-10-01T18:57:00.000000000,19308.4,19309.99,19297.49,19300.78,146.08585,1868,2022-10-01T18:57:00.000000000,1664650620.0,1664650680.0,BINANCE,BTC-USDT
2022-10-01T18:58:00.000000000,19300.78,19303.0,19298.0,19301.83,56.42348,963,2022-10-01T18:58:00.000000000,1664650680.0,1664650740.0,BINANCE,BTC-USDT
2022-10-01T18:59:00.000000000,19302.0,19306.56,19294.68,19298.73,106.78935,1257,2022-10-01T18:59:00.000000000,1664650740.0,1664650800.0,BINANCE,BTC-USDT
2022-10-01T19:00:00.000000000,19298.73,19299.51,19290.0,19298.01,113.35706,1870,2022-10-01T19:00:00.000000000,1664650800.0,1664650860.0,BINANCE,BTC-USDT
2022-10-01T19:01:00.000000000,19298.01,19306.97,19294.21,19306.6,107.22547,1538,2022-10-01T19:01:00.000000000,1664650860.0,1664650920.0,BINANCE,BTC-USDT
2022-10-01T19:02:00.000000000,19306.6,19314.9,19304.24,19309.31,125.17684,1996,2022-10-01T19:02:00.000000000,1664650920.0,1664650980.0,BINANCE,BTC-USDT
2022-10-01T19:03:00.000000000,19309.31,19315.0,19306.82,19309.93,90.51941,1612,2022-10-01T19:03:00.000000000,1664650980.0,1664651040.0,BINANCE,BTC-USDT
2022-10-01T19:04:00.000000000,19310.29,19313.09,19302.02,19307.65,126.35767,1652,2022-10-01T19:04:00.000000000,1664651040.0,1664651100.0,BINANCE,BTC-USDT
2022-10-01T19:05:00.000000000,19307.65,19308.43,19300.43,19302.19,61.65366,1160,2022-10-01T19:05:00.000000000,1664651100.0,1664651160.0,BINANCE,BTC-USDT
2022-10-01T19:06:00.000000000,19301.49,19304.8,19299.01,19302.79,72.33806,1147,2022-10-01T19:06:00.000000000,1664651160.0,1664651220.0,BINANCE,BTC-USDT
2022-10-01T19:07:00.000000000,19302.08,19304.99,19301.37,19303.13,70.99149,858,2022-10-01T19:07:00.000000000,1664651220.0,1664651280.0,BINANCE,BTC-USDT
2022-10-01T19:08:00.000000000,19303.13,19308.67,19301.14,19303.6,59.363,1143,2022-10-01T19:08:00.000000000,1664651280.0,1664651340.0,BINANCE,BTC-USDT
2022-10-01T19:09:00.000000000,19303.6,19307.0,19297.87,19301.15,115.43445,1398,2022-10-01T19:09:00.000000000,1664651340.0,1664651400.0,BINANCE,BTC-USDT
2022-10-01T19:10:00.000000000,19301.15,19303.1,19295.18,19300.07,109.62058999999999,1040,2022-10-01T19:10:00.000000000,1664651400.0,1664651460.0,BINANCE,BTC-USDT
2022-10-01T19:11:00.000000000,19300.07,19303.51,19298.63,19302.25,74.5295,999,2022-10-01T19:11:00.000000000,1664651460.0,1664651520.0,BINANCE,BTC-USDT
2022-10-01T19:12:00.000000000,19302.25,19328.0,19299.94,19318.0,188.7615,2758,2022-10-01T19:12:00.000000000,1664651520.0,1664651580.0,BINANCE,BTC-USDT
2022-10-01T19:13:00.000000000,19318.0,19318.0,19313.11,19314.59,59.63477,1079,2022-10-01T19:13:00.000000000,1664651580.0,1664651640.0,BINANCE,BTC-USDT
2022-10-01T19:14:00.000000000,19315.5,19315.53,19307.85,19309.03,76.96179,1072,2022-10-01T19:14:00.000000000,1664651640.0,1664651700.0,BINANCE,BTC-USDT
2022-10-01T19:15:00.000000000,19309.03,19309.03,19304.84,19306.3,44.00128,853,2022-10-01T19:15:00.000000000,1664651700.0,1664651760.0,BINANCE,BTC-USDT
2022-10-01T19:16:00.000000000,19306.81,19308.2,19304.39,19305.95,31.03528,690,2022-10-01T19:16:00.000000000,1664651760.0,1664651820.0,BINANCE,BTC-USDT
2022-10-01T19:17:00.000000000,19305.95,19308.2,19302.1,19306.05,66.84235,1057,2022-10-01T19:17:00.000000000,1664651820.0,1664651880.0,BINANCE,BTC-USDT
2022-10-01T19:18:00.000000000,19306.32,19307.06,19303.43,19305.99,51.92828,849,2022-10-01T19:18:00.000000000,1664651880.0,1664651940.0,BINANCE,BTC-USDT
2022-10-01T19:19:00.000000000,19305.99,19314.01,19304.16,19310.48,62.83868,1086,2022-10-01T19:19:00.000000000,1664651940.0,1664652000.0,BINANCE,BTC-USDT
2022-10-01T19:20:00.000000000,19310.48,19314.23,19301.2,19306.61,132.20667,1326,2022-10-01T19:20:00.000000000,1664652000.0,1664652060.0,BINANCE,BTC-USDT
2022-10-01T19:21:00.000000000,19306.61,19307.91,19302.33,19304.09,68.93906,888,2022-10-01T19:21:00.000000000,1664652060.0,1664652120.0,BINANCE,BTC-USDT
2022-10-01T19:22:00.000000000,19304.09,19308.34,19303.11,19307.16,37.70711,677,2022-10-01T19:22:00.000000000,1664652120.0,1664652180.0,BINANCE,BTC-USDT
2022-10-01T19:23:00.000000000,19306.25,19317.62,19303.78,19305.6,146.85959,1968,2022-10-01T19:23:00.000000000,1664652180.0,1664652240.0,BINANCE,BTC-USDT
2022-10-01T19:24:00.000000000,19305.6,19308.88,19303.38,19307.66,50.96622,991,2022-10-01T19:24:00.000000000,1664652240.0,1664652300.0,BINANCE,BTC-USDT
2022-10-01T19:25:00.000000000,19308.14,19315.14,19305.59,19312.9,88.74974,1100,2022-10-01T19:25:00.000000000,1664652300.0,1664652360.0,BINANCE,BTC-USDT
2022-10-01T19:26:00.000000000,19312.9,19313.54,19308.32,19308.79,65.99515,906,2022-10-01T19:26:00.000000000,1664652360.0,1664652420.0,BINANCE,BTC-USDT
2022-10-01T19:27:00.000000000,19308.79,19314.11,19307.32,19308.34,71.76441,879,2022-10-01T19:27:00.000000000,1664652420.0,1664652480.0,BINANCE,BTC-USDT
2022-10-01T19:28:00.000000000,19308.34,19309.55,19306.25,19307.43,26.58334,555,2022-10-01T19:28:00.000000000,1664652480.0,1664652540.0,BINANCE,BTC-USDT
2022-10-01T19:29:00.000000000,19307.44,19308.59,19303.56,19306.93,61.87427,909,2022-10-01T19:29:00.000000000,1664652540.0,1664652600.0,BINANCE,BTC-USDT
2022-10-01T19:30:00.000000000,19307.41,19307.61,19303.25,19304.34,74.32502,968,2022-10-01T19:30:00.000000000,1664652600.0,1664652660.0,BINANCE,BTC-USDT
2022-10-01T19:31:00.000000000,19304.34,19306.03,19297.96,19303.69,103.82438,1323,2022-10-01T19:31:00.000000000,1664652660.0,1664652720.0,BINANCE,BTC-USDT
2022-10-01T19:32:00.000000000,19303.69,19305.34,19300.27,19302.74,53.79713,833,2022-10-01T19:32:00.000000000,1664652720.0,1664652780.0,BINANCE,BTC-USDT
2022-10-01T19:33:00.000000000,19302.74,19303.23,19288.37,19291.5,162.08599,1458,2022-10-01T19:33:00.000000000,1664652780.0,1664652840.0,BINANCE,BTC-USDT
2022-10-01T19:34:00.000000000,19291.5,19300.63,19288.03,19295.63,123.97619,1448,2022-10-01T19:34:00.000000000,1664652840.0,1664652900.0,BINANCE,BTC-USDT
2022-10-01T19:35:00.000000000,19296.64,19301.21,19288.4,19293.81,91.47888,1129,2022-10-01T19:35:00.000000000,1664652900.0,1664652960.0,BINANCE,BTC-USDT
2022-10-01T19:36:00.000000000,19293.81,19299.5,19286.48,19292.5,150.75433,1896,2022-10-01T19:36:00.000000000,1664652960.0,1664653020.0,BINANCE,BTC-USDT
2022-10-01T19:37:00.000000000,19293.94,19296.99,19263.74,19264.98,347.56897,3120,2022-10-01T19:37:00.000000000,1664653020.0,1664653080.0,BINANCE,BTC-USDT
2022-10-01T19:38:00.000000000,19265.08,19265.93,19242.89,19257.93,314.82973,3702,2022-10-01T19:38:00.000000000,1664653080.0,1664653140.0,BINANCE,BTC-USDT
2022-10-01T19:39:00.000000000,19257.93,19258.44,19234.7,19241.38,268.16838,2979,2022-10-01T19:39:00.000000000,1664653140.0,1664653200.0,BINANCE,BTC-USDT
2022-10-01T19:40:00.000000000,19240.2,19243.28,19235.0,19239.44,97.59134,1731,2022-10-01T19:40:00.000000000,1664653200.0,1664653260.0,BINANCE,BTC-USDT
2022-10-01T19:41:00.000000000,19239.44,19241.58,19212.95,19226.85,353.61475,3704,2022-10-01T19:41:00.000000000,1664653260.0,1664653320.0,BINANCE,BTC-USDT
2022-10-01T19:42:00.000000000,19226.85,19243.34,19213.0,19241.23,309.77404,3647,2022-10-01T19:42:00.000000000,1664653320.0,1664653380.0,BINANCE,BTC-USDT
2022-10-01T19:43:00.000000000,19241.23,19251.2,19236.12,19240.91,199.49408,2539,2022-10-01T19:43:00.000000000,1664653380.0,1664653440.0,BINANCE,BTC-USDT
2022-10-01T19:44:00.000000000,19240.91,19245.45,19238.26,19241.41,117.31475,1555,2022-10-01T19:44:00.000000000,1664653440.0,1664653500.0,BINANCE,BTC-USDT
2022-10-01T19:45:00.000000000,19240.64,19269.73,19231.5,19265.29,185.7371,2802,2022-10-01T19:45:00.000000000,1664653500.0,1664653560.0,BINANCE,BTC-USDT
2022-10-01T19:46:00.000000000,19265.28,19267.66,19257.64,19264.49,119.32052,1692,2022-10-01T19:46:00.000000000,1664653560.0,1664653620.0,BINANCE,BTC-USDT
2022-10-01T19:47:00.000000000,19264.49,19266.34,19262.21,19265.56,45.71838,830,2022-10-01T19:47:00.000000000,1664653620.0,1664653680.0,BINANCE,BTC-USDT
2022-10-01T19:48:00.000000000,19264.75,19288.33,19264.7,19287.46,187.11517,2352,2022-10-01T19:48:00.000000000,1664653680.0,1664653740.0,BINANCE,BTC-USDT
2022-10-01T19:49:00.000000000,19287.46,19288.27,19270.41,19275.98,109.29152,1822,2022-10-01T19:49:00.000000000,1664653740.0,1664653800.0,BINANCE,BTC-USDT
2022-10-01T19:50:00.000000000,19275.97,19292.94,19274.88,19282.63,156.82447,2310,2022-10-01T19:50:00.000000000,1664653800.0,1664653860.0,BINANCE,BTC-USDT
2022-10-01T19:51:00.000000000,19282.63,19284.61,19281.08,19283.08,30.16029,747,2022-10-01T19:51:00.000000000,1664653860.0,1664653920.0,BINANCE,BTC-USDT
2022-10-01T19:52:00.000000000,19283.44,19292.15,19275.57,19276.83,143.97388,1733,2022-10-01T19:52:00.000000000,1664653920.0,1664653980.0,BINANCE,BTC-USDT
2022-10-01T19:53:00.000000000,19276.83,19280.86,19273.07,19278.28,63.22241,984,2022-10-01T19:53:00.000000000,1664653980.0,1664654040.0,BINANCE,BTC-USDT
2022-10-01T19:54:00.000000000,19277.47,19287.85,19277.02,19285.01,81.59043,1256,2022-10-01T19:54:00.000000000,1664654040.0,1664654100.0,BINANCE,BTC-USDT
2022-10-01T19:55:00.000000000,19285.01,19285.84,19277.56,19280.3,59.20812,1008,2022-10-01T19:55:00.000000000,1664654100.0,1664654160.0,BINANCE,BTC-USDT
2022-10-01T19:56:00.000000000,19279.46,19282.05,19271.5,19277.88,99.65162,1352,2022-10-01T19:56:00.000000000,1664654160.0,1664654220.0,BINANCE,BTC-USDT
2022-10-01T19:57:00.000000000,19277.88,19278.16,19271.26,19273.43,52.65659,935,2022-10-01T19:57:00.000000000,1664654220.0,1664654280.0,BINANCE,BTC-USDT
2022-10-01T19:58:00.000000000,19273.43,19282.59,19265.3,19265.5,159.54114,1709,2022-10-01T19:58:00.000000000,1664654280.0,1664654340.0,BINANCE,BTC-USDT
2022-10-01T19:59:00.000000000,19265.5,19271.08,19264.5,19266.15,68.34448,1051,2022-10-01T19:59:00.000000000,1664654340.0,1664654400.0,BINANCE,BTC-USDT
2022-10-01T20:00:00.000000000,19266.15,19267.08,19252.1,19253.03,124.98002,1882,2022-10-01T20:00:00.000000000,1664654400.0,1664654460.0,BINANCE,BTC-USDT
2022-10-01T20:01:00.000000000,19253.03,19256.67,19246.0,19246.98,136.20874,1759,2022-10-01T20:01:00.000000000,1664654460.0,1664654520.0,BINANCE,BTC-USDT
2022-10-01T20:02:00.000000000,19246.98,19252.07,19244.13,19246.68,72.68088,1153,2022-10-01T20:02:00.000000000,1664654520.0,1664654580.0,BINANCE,BTC-USDT
2022-10-01T20:03:00.000000000,19246.68,19260.6,19241.57,19252.93,125.54433,1770,2022-10-01T20:03:00.000000000,1664654580.0,1664654640.0,BINANCE,BTC-USDT
2022-10-01T20:04:00.000000000,19252.93,19253.93,19243.83,19244.65,52.51805,1056,2022-10-01T20:04:00.000000000,1664654640.0,1664654700.0,BINANCE,BTC-USDT
2022-10-01T20:05:00.000000000,19244.65,19247.71,19235.71,19236.0,108.17476,1544,2022-10-01T20:05:00.000000000,1664654700.0,1664654760.0,BINANCE,BTC-USDT
2022-10-01T20:06:00.000000000,19235.71,19244.87,19223.49,19243.79,202.68849,2760,2022-10-01T20:06:00.000000000,1664654760.0,1664654820.0,BINANCE,BTC-USDT
2022-10-01T20:07:00.000000000,19243.79,19254.26,19200.0,19212.8,420.44153,5328,2022-10-01T20:07:00.000000000,1664654820.0,1664654880.0,BINANCE,BTC-USDT
2022-10-01T20:08:00.000000000,19211.72,19236.85,19210.85,19231.92,243.96907,3431,2022-10-01T20:08:00.000000000,1664654880.0,1664654940.0,BINANCE,BTC-USDT
2022-10-01T20:09:00.000000000,19231.92,19235.42,19218.78,19225.59,135.16603,2060,2022-10-01T20:09:00.000000000,1664654940.0,1664655000.0,BINANCE,BTC-USDT
2022-10-01T20:10:00.000000000,19224.58,19235.43,19220.1,19221.44,96.63218,1700,2022-10-01T20:10:00.000000000,1664655000.0,1664655060.0,BINANCE,BTC-USDT
2022-10-01T20:11:00.000000000,19222.42,19226.09,19210.17,19216.12,116.48962,1770,2022-10-01T20:11:00.000000000,1664655060.0,1664655120.0,BINANCE,BTC-USDT
2022-10-01T20:12:00.000000000,19216.14,19222.48,19213.0,19220.4,102.1524,1557,2022-10-01T20:12:00.000000000,1664655120.0,1664655180.0,BINANCE,BTC-USDT
2022-10-01T20:13:00.000000000,19220.94,19236.96,19216.3,19221.46,180.59382,2448,2022-10-01T20:13:00.000000000,1664655180.0,1664655240.0,BINANCE,BTC-USDT
2022-10-01T20:14:00.000000000,19221.46,19235.11,19220.53,19227.27,89.71704,1330,2022-10-01T20:14:00.000000000,1664655240.0,1664655300.0,BINANCE,BTC-USDT
2022-10-01T20:15:00.000000000,19228.49,19232.29,19224.66,19229.1,60.77433,1227,2022-10-01T20:15:00.000000000,1664655300.0,1664655360.0,BINANCE,BTC-USDT
2022-10-01T20:16:00.000000000,19230.41,19244.78,19226.16,19242.94,140.6761,1779,2022-10-01T20:16:00.000000000,1664655360.0,1664655420.0,BINANCE,BTC-USDT
2022-10-01T20:17:00.000000000,19244.49,19246.74,19240.33,19242.57,60.5722,1381,2022-10-01T20:17:00.000000000,1664655420.0,1664655480.0,BINANCE,BTC-USDT
2022-10-01T20:18:00.000000000,19243.48,19244.15,19219.26,19222.47,137.50075999999999,2007,2022-10-01T20:18:00.000000000,1664655480.0,1664655540.0,BINANCE,BTC-USDT
2022-10-01T20:19:00.000000000,19222.74,19236.33,19221.65,19234.51,111.81532,1540,2022-10-01T20:19:00.000000000,1664655540.0,1664655600.0,BINANCE,BTC-USDT
2022-10-01T20:20:00.000000000,19234.51,19252.07,19233.43,19250.04,112.75956,1880,2022-10-01T20:20:00.000000000,1664655600.0,1664655660.0,BINANCE,BTC-USDT
2022-10-01T20:21:00.000000000,19250.04,19252.86,19244.26,19250.53,99.11964,1377,2022-10-01T20:21:00.000000000,1664655660.0,1664655720.0,BINANCE,BTC-USDT
2022-10-01T20:22:00.000000000,19250.53,19250.85,19243.88,19244.5,53.91962,1111,2022-10-01T20:22:00.000000000,1664655720.0,1664655780.0,BINANCE,BTC-USDT
2022-10-01T20:23:00.000000000,19245.32,19250.0,19232.55,19237.94,169.16867,1957,2022-10-01T20:23:00.000000000,1664655780.0,1664655840.0,BINANCE,BTC-USDT
2022-10-01T20:24:00.000000000,19237.02,19243.87,19234.36,19240.16,100.85775,1390,2022-10-01T20:24:00.000000000,1664655840.0,1664655900.0,BINANCE,BTC-USDT
2022-10-01T20:25:00.000000000,19240.16,19246.15,19238.82,19245.63,51.259009999999996,960,2022-10-01T20:25:00.000000000,1664655900.0,1664655960.0,BINANCE,BTC-USDT
2022-10-01T20:26:00.000000000,19244.88,19252.73,19244.01,19249.19,95.83833,1265,2022-10-01T20:26:00.000000000,1664655960.0,1664656020.0,BINANCE,BTC-USDT
2022-10-01T20:27:00.000000000,19248.62,19249.89,19245.02,19248.12,48.05967,750,2022-10-01T20:27:00.000000000,1664656020.0,1664656080.0,BINANCE,BTC-USDT
2022-10-01T20:28:00.000000000,19247.31,19251.62,19242.74,19245.73,74.42287,931,2022-10-01T20:28:00.000000000,1664656080.0,1664656140.0,BINANCE,BTC-USDT
2022-10-01T20:29:00.000000000,19245.73,19259.46,19245.29,19253.11,137.01063,1487,2022-10-01T20:29:00.000000000,1664656140.0,1664656200.0,BINANCE,BTC-USDT
2022-10-01T20:30:00.000000000,19252.05,19253.16,19235.2,19240.22,114.26285,1462,2022-10-01T20:30:00.000000000,1664656200.0,1664656260.0,BINANCE,BTC-USDT
2022-10-01T20:31:00.000000000,19240.22,19242.33,19238.83,19240.69,32.19377,778,2022-10-01T20:31:00.000000000,1664656260.0,1664656320.0,BINANCE,BTC-USDT
2022-10-01T20:32:00.000000000,19240.69,19241.95,19236.08,19238.82,59.32728,908,2022-10-01T20:32:00.000000000,1664656320.0,1664656380.0,BINANCE,BTC-USDT
2022-10-01T20:33:00.000000000,19238.82,19240.17,19235.49,19236.51,45.29167,766,2022-10-01T20:33:00.000000000,1664656380.0,1664656440.0,BINANCE,BTC-USDT
2022-10-01T20:34:00.000000000,19237.18,19251.0,19235.0,19249.66,138.2344,1757,2022-10-01T20:34:00.000000000,1664656440.0,1664656500.0,BINANCE,BTC-USDT
2022-10-01T20:35:00.000000000,19249.66,19249.95,19242.78,19248.05,63.53767,874,2022-10-01T20:35:00.000000000,1664656500.0,1664656560.0,BINANCE,BTC-USDT
2022-10-01T20:36:00.000000000,19246.95,19248.12,19238.94,19241.0,53.03189,1067,2022-10-01T20:36:00.000000000,1664656560.0,1664656620.0,BINANCE,BTC-USDT
2022-10-01T20:37:00.000000000,19240.62,19243.98,19234.24,19236.65,69.55651,1262,2022-10-01T20:37:00.000000000,1664656620.0,1664656680.0,BINANCE,BTC-USDT
2022-10-01T20:38:00.000000000,19236.05,19241.43,19235.06,19237.14,63.208,1130,2022-10-01T20:38:00.000000000,1664656680.0,1664656740.0,BINANCE,BTC-USDT
2022-10-01T20:39:00.000000000,19237.18,19244.6,19234.36,19242.49,77.44039,1106,2022-10-01T20:39:00.000000000,1664656740.0,1664656800.0,BINANCE,BTC-USDT
2022-10-01T20:40:00.000000000,19242.3,19248.62,19239.6,19243.15,75.10475,1098,2022-10-01T20:40:00.000000000,1664656800.0,1664656860.0,BINANCE,BTC-USDT
2022-10-01T20:41:00.000000000,19243.15,19249.01,19242.7,19246.55,55.96296,942,2022-10-01T20:41:00.000000000,1664656860.0,1664656920.0,BINANCE,BTC-USDT
2022-10-01T20:42:00.000000000,19247.53,19281.4,19246.55,19273.12,373.93236,3241,2022-10-01T20:42:00.000000000,1664656920.0,1664656980.0,BINANCE,BTC-USDT
2022-10-01T20:43:00.000000000,19273.12,19274.43,19268.99,19273.18,134.26834,1755,2022-10-01T20:43:00.000000000,1664656980.0,1664657040.0,BINANCE,BTC-USDT
2022-10-01T20:44:00.000000000,19273.18,19279.26,19265.0,19269.0,111.91328,1475,2022-10-01T20:44:00.000000000,1664657040.0,1664657100.0,BINANCE,BTC-USDT
2022-10-01T20:45:00.000000000,19269.0,19269.32,19255.36,19262.94,95.68109,1263,2022-10-01T20:45:00.000000000,1664657100.0,1664657160.0,BINANCE,BTC-USDT
2022-10-01T20:46:00.000000000,19262.94,19264.06,19257.52,19261.62,53.22289,933,2022-10-01T20:46:00.000000000,1664657160.0,1664657220.0,BINANCE,BTC-USDT
2022-10-01T20:47:00.000000000,19261.62,19264.59,19259.22,19262.52,51.64162,931,2022-10-01T20:47:00.000000000,1664657220.0,1664657280.0,BINANCE,BTC-USDT
2022-10-01T20:48:00.000000000,19262.79,19262.85,19255.5,19260.72,71.86314,1208,2022-10-01T20:48:00.000000000,1664657280.0,1664657340.0,BINANCE,BTC-USDT
2022-10-01T20:49:00.000000000,19260.72,19263.16,19257.73,19258.13,37.79306,869,2022-10-01T20:49:00.000000000,1664657340.0,1664657400.0,BINANCE,BTC-USDT
2022-10-01T20:50:00.000000000,19258.13,19266.71,19257.39,19265.34,55.1281,1016,2022-10-01T20:50:00.000000000,1664657400.0,1664657460.0,BINANCE,BTC-USDT
2022-10-01T20:51:00.000000000,19264.64,19270.76,19256.82,19257.98,74.85034,1211,2022-10-01T20:51:00.000000000,1664657460.0,1664657520.0,BINANCE,BTC-USDT
2022-10-01T20:52:00.000000000,19258.62,19258.64,19251.74,19257.07,47.39104,1039,2022-10-01T20:52:00.000000000,1664657520.0,1664657580.0,BINANCE,BTC-USDT
2022-10-01T20:53:00.000000000,19257.07,19257.87,19251.2,19255.62,59.87741,1014,2022-10-01T20:53:00.000000000,1664657580.0,1664657640.0,BINANCE,BTC-USDT
2022-10-01T20:54:00.000000000,19255.62,19257.59,19252.2,19253.43,35.66529,775,2022-10-01T20:54:00.000000000,1664657640.0,1664657700.0,BINANCE,BTC-USDT
2022-10-01T20:55:00.000000000,19253.43,19258.29,19251.82,19256.2,49.12759,905,2022-10-01T20:55:00.000000000,1664657700.0,1664657760.0,BINANCE,BTC-USDT
2022-10-01T20:56:00.000000000,19254.99,19257.89,19251.41,19252.88,25.76437,722,2022-10-01T20:56:00.000000000,1664657760.0,1664657820.0,BINANCE,BTC-USDT
2022-10-01T20:57:00.000000000,19253.9,19256.21,19250.6,19252.89,24.80844,693,2022-10-01T20:57:00.000000000,1664657820.0,1664657880.0,BINANCE,BTC-USDT
2022-10-01T20:58:00.000000000,19253.93,19253.93,19243.15,19245.15,81.16115,1326,2022-10-01T20:58:00.000000000,1664657880.0,1664657940.0,BINANCE,BTC-USDT
2022-10-01T20:59:00.000000000,19245.15,19254.11,19245.15,19250.25,54.725229999999996,1140,2022-10-01T20:59:00.000000000,1664657940.0,1664658000.0,BINANCE,BTC-USDT
2022-10-01T21:00:00.000000000,19250.95,19254.15,19248.87,19252.52,31.11611,709,2022-10-01T21:00:00.000000000,1664658000.0,1664658060.0,BINANCE,BTC-USDT
2022-10-01T21:01:00.000000000,19252.07,19254.64,19249.5,19251.45,72.81492,1087,2022-10-01T21:01:00.000000000,1664658060.0,1664658120.0,BINANCE,BTC-USDT
2022-10-01T21:02:00.000000000,19251.45,19259.74,19250.9,19256.06,77.27148,1242,2022-10-01T21:02:00.000000000,1664658120.0,1664658180.0,BINANCE,BTC-USDT
2022-10-01T21:03:00.000000000,19255.1,19260.22,19254.9,19257.64,59.33879,1097,2022-10-01T21:03:00.000000000,1664658180.0,1664658240.0,BINANCE,BTC-USDT
2022-10-01T21:04:00.000000000,19257.49,19261.54,19256.85,19259.68,29.05723,763,2022-10-01T21:04:00.000000000,1664658240.0,1664658300.0,BINANCE,BTC-USDT
2022-10-01T21:05:00.000000000,19260.3,19262.33,19250.84,19251.23,73.60704,1229,2022-10-01T21:05:00.000000000,1664658300.0,1664658360.0,BINANCE,BTC-USDT
2022-10-01T21:06:00.000000000,19251.23,19254.75,19250.56,19252.17,25.50205,733,2022-10-01T21:06:00.000000000,1664658360.0,1664658420.0,BINANCE,BTC-USDT
2022-10-01T21:07:00.000000000,19252.17,19253.51,19246.7,19249.08,39.47844,793,2022-10-01T21:07:00.000000000,1664658420.0,1664658480.0,BINANCE,BTC-USDT
2022-10-01T21:08:00.000000000,19249.68,19249.93,19244.7,19245.36,38.45262,736,2022-10-01T21:08:00.000000000,1664658480.0,1664658540.0,BINANCE,BTC-USDT
2022-10-01T21:09:00.000000000,19246.02,19251.88,19244.58,19250.17,61.31653,1018,2022-10-01T21:09:00.000000000,1664658540.0,1664658600.0,BINANCE,BTC-USDT
2022-10-01T21:10:00.000000000,19250.93,19251.77,19248.68,19250.98,24.59842,655,2022-10-01T21:10:00.000000000,1664658600.0,1664658660.0,BINANCE,BTC-USDT
2022-10-01T21:11:00.000000000,19250.98,19257.15,19250.34,19255.24,48.55645,878,2022-10-01T21:11:00.000000000,1664658660.0,1664658720.0,BINANCE,BTC-USDT
2022-10-01T21:12:00.000000000,19255.24,19257.57,19254.09,19256.46,41.34963,855,2022-10-01T21:12:00.000000000,1664658720.0,1664658780.0,BINANCE,BTC-USDT
2022-10-01T21:13:00.000000000,19257.16,19258.58,19256.07,19258.25,32.76171,610,2022-10-01T21:13:00.000000000,1664658780.0,1664658840.0,BINANCE,BTC-USDT
