symbol,origin_time,avg_close
BTC-USDT,2022-10-01T21:43:00.000000000,19274.696750000003
BTC-USDT,2022-10-01T21:44:00.000000000,19275.657249999997
BTC-USDT,2022-10-01T21:45:00.000000000,19276.790499999996
BTC-USDT,2022-10-01T21:46:00.000000000,19278.22875
BTC-USDT,2022-10-01T21:47:00.000000000,19279.6295
BTC-USDT,2022-10-01T21:48:00.000000000,19280.798749999998
BTC-USDT,2022-10-01T21:49:00.000000000,19281.903
BTC-USDT,2022-10-01T21:50:00.000000000,19282.97625
BTC-USDT,2022-10-01T21:51:00.000000000,19283.9445
BTC-USDT,2022-10-01T21:52:00.000000000,19284.939
BTC-USDT,2022-10-01T21:53:00.000000000,19285.881749999997
BTC-USDT,2022-10-01T21:54:00.000000000,19286.672249999996
BTC-USDT,2022-10-01T21:55:00.000000000,19287.562999999995
BTC-USDT,2022-10-01T21:56:00.000000000,19288.385499999997
BTC-USDT,2022-10-01T21:57:00.000000000,19289.05375
BTC-USDT,2022-10-01T21:58:00.000000000,19289.599249999996
BTC-USDT,2022-10-01T21:59:00.000000000,19290.0595
BTC-USDT,2022-10-01T22:00:00.000000000,19290.1295
BTC-USDT,2022-10-01T22:01:00.000000000,19290.720500000003
BTC-USDT,2022-10-01T22:02:00.000000000,19291.103250000004
BTC-USDT,2022-10-01T22:03:00.000000000,19291.391750000003
BTC-USDT,2022-10-01T22:04:00.000000000,19292.013249999996
BTC-USDT,2022-10-01T22:05:00.000000000,19292.603499999997
BTC-USDT,2022-10-01T22:06:00.000000000,19292.7285
BTC-USDT,2022-10-01T22:07:00.000000000,19292.798499999997
BTC-USDT,2022-10-01T22:08:00.000000000,19292.793999999998
BTC-USDT,2022-10-01T22:09:00.000000000,19293.111749999996
BTC-USDT,2022-10-01T22:10:00.000000000,19293.443499999998
BTC-USDT,2022-10-01T22:11:00.000000000,19293.4595
BTC-USDT,2022-10-01T22:12:00.000000000,19293.549499999994
BTC-USDT,2022-10-01T22:13:00.000000000,19293.550999999996
BTC-USDT,2022-10-01T22:14:00.000000000,19293.582749999994
BTC-USDT,2022-10-01T22:15:00.000000000,19293.521749999996
BTC-USDT,2022-10-01T22:16:00.000000000,19293.219499999996
BTC-USDT,2022-10-01T22:17:00.000000000,19293.244249999996
BTC-USDT,2022-10-01T22:18:00.000000000,19293.043999999994
BTC-USDT,2022-10-01T22:19:00.000000000,19292.942999999992
BTC-USDT,2022-10-01T22:20:00.000000000,19292.958249999992
BTC-USDT,2022-10-01T22:21:00.000000000,19292.930499999995
BTC-USDT,2022-10-01T22:22:00.000000000,19293.158499999998
BTC-USDT,2022-10-01T22:23:00.000000000,19293.426249999997
BTC-USDT,2022-10-01T22:24:00.000000000,19293.506499999996
BTC-USDT,2022-10-01T22:25:00.000000000,19293.726749999998
BTC-USDT,2022-10-01T22:26:00.000000000,19293.68775
BTC-USDT,2022-10-01T22:27:00.000000000,19293.835
BTC-USDT,2022-10-01T22:28:00.000000000,19294.45375
BTC-USDT,2022-10-01T22:29:00.000000000,19295.006
BTC-USDT,2022-10-01T22:30:00.000000000,19295.373000000003
BTC-USDT,2022-10-01T22:31:00.000000000,19295.900250000006
BTC-USDT,2022-10-01T22:32:00.000000000,19296.42075000001
BTC-USDT,2022-10-01T22:33:00.000000000,19296.907750000006
BTC-USDT,2022-10-01T22:34:00.000000000,19297.549000000006
BTC-USDT,2022-10-01T22:35:00.000000000,19298.094750000007
BTC-USDT,2022-10-01T22:36:00.000000000,19298.504750000007
BTC-USDT,2022-10-01T22:37:00.000000000,19299.236000000008
BTC-USDT,2022-10-01T22:38:00.000000000,19299.931000000004
BTC-USDT,2022-10-01T22:39:00.000000000,19300.627750000007
BTC-USDT,2022-10-01T22:40:00.000000000,19301.652750000005
BTC-USDT,2022-10-01T22:41:00.000000000,19302.302000000003
BTC-USDT,2022-10-01T22:42:00.000000000,19303.294
BTC-USDT,2022-10-01T22:43:00.000000000,19304.489250000002
BTC-USDT,2022-10-01T22:44:00.000000000,19305.376250000005
BTC-USDT,2022-10-01T22:45:00.000000000,19306.1165
BTC-USDT,2022-10-01T22:46:00.000000000,19307.125000000004
BTC-USDT,2022-10-01T22:47:00.000000000,19308.01825
BTC-USDT,2022-10-01T22:48:00.000000000,19308.909000000003
BTC-USDT,2022-10-01T22:49:00.000000000,19309.731000000003
BTC-USDT,2022-10-01T22:50:00.000000000,19310.22375
BTC-USDT,2022-10-01T22:51:00.000000000,19311.233500000002
BTC-USDT,2022-10-01T22:52:00.000000000,19311.998249999997
BTC-USDT,2022-10-01T22:53:00.000000000,19312.780749999998
BTC-USDT,2022-10-01T22:54:00.000000000,19313.514750000002
BTC-USDT,2022-10-01T22:55:00.000000000,19314.323750000003
BTC-USDT,2022-10-01T22:56:00.000000000,19315.299
BTC-USDT,2022-10-01T22:57:00.000000000,19315.926
BTC-USDT,2022-10-01T22:58:00.000000000,19316.89425
BTC-USDT,2022-10-01T22:59:00.000000000,19317.7715
BTC-USDT,2022-10-01T23:00:00.000000000,19318.579
BTC-USDT,2022-10-01T23:01:00.000000000,19319.384500000004
BTC-USDT,2022-10-01T23:02:00.000000000,19320.112
BTC-USDT,2022-10-01T23:03:00.000000000,19320.895250000005
BTC-USDT,2022-10-01T23:04:00.000000000,19321.879500000003
BTC-USDT,2022-10-01T23:05:00.000000000,19322.740250000006
BTC-USDT,2022-10-01T23:06:00.000000000,19323.510000000006
BTC-USDT,2022-10-01T23:07:00.000000000,19324.098250000003
BTC-USDT,2022-10-01T23:08:00.000000000,19324.495250000007
BTC-USDT,2022-10-01T23:09:00.000000000,19324.828250000006
BTC-USDT,2022-10-01T23:10:00.000000000,19325.34450000001
BTC-USDT,2022-10-01T23:11:00.000000000,19325.390500000005
BTC-USDT,2022-10-01T23:12:00.000000000,19325.446250000008
BTC-USDT,2022-10-01T23:13:00.000000000,19325.445250000008
BTC-USDT,2022-10-01T23:14:00.000000000,19325.113000000005
BTC-USDT,2022-10-01T23:15:00.000000000,19325.071250000005
BTC-USDT,2022-10-01T23:16:00.000000000,19325.127750000003
BTC-USDT,2022-10-01T23:17:00.000000000,19325.020750000003
BTC-USDT,2022-10-01T23:18:00.000000000,19324.89575
BTC-USDT,2022-10-01T23:19:00.000000000,19324.5045
BTC-USDT,2022-10-01T23:20:00.000000000,19324.220250000002
BTC-USDT,2022-10-01T23:21:00.000000000,19323.4935
BTC-USDT,2022-10-01T23:22:00.000000000,19322.806750000003
BTC-USDT,2022-10-01T23:23:00.000000000,19322.1585
BTC-USDT,2022-10-01T23:24:00.000000000,19321.504
BTC-USDT,2022-10-01T23:25:00.000000000,19320.878749999996
BTC-USDT,2022-10-01T23:26:00.000000000,19320.18
BTC-USDT,2022-10-01T23:27:00.000000000,19319.558250000002
BTC-USDT,2022-10-01T23:28:00.000000000,19319.012500000004
BTC-USDT,2022-10-01T23:29:00.000000000,19318.318000000007
BTC-USDT,2022-10-01T23:30:00.000000000,19317.930250000005
BTC-USDT,2022-10-01T23:31:00.000000000,19317.365000000005
BTC-USDT,2022-10-01T23:32:00.000000000,19316.843000000004
BTC-USDT,2022-10-01T23:33:00.000000000,19316.36975
BTC-USDT,2022-10-01T23:34:00.000000000,19315.933500000003
BTC-USDT,2022-10-01T23:35:00.000000000,19315.599000000006
BTC-USDT,2022-10-01T23:36:00.000000000,19315.160500000005
BTC-USDT,2022-10-01T23:37:00.000000000,19314.832000000006
BTC-USDT,2022-10-01T23:38:00.000000000,19314.345250000006
BTC-USDT,2022-10-01T23:39:00.000000000,19313.835750000006
BTC-USDT,2022-10-01T23:40:00.000000000,19313.426000000003
BTC-USDT,2022-10-01T23:41:00.000000000,19313.195000000003
BTC-USDT,2022-10-01T23:42:00.000000000,19312.677750000003
BTC-USDT,2022-10-01T23:43:00.000000000,19312.143750000003
BTC-USDT,2022-10-01T23:44:00.000000000,19311.446500000005
BTC-USDT,2022-10-01T23:45:00.000000000,19310.656500000005
BTC-USDT,2022-10-01T23:46:00.000000000,19310.016000000007
BTC-USDT,2022-10-01T23:47:00.000000000,19309.56775000001
BTC-USDT,2022-10-01T23:48:00.000000000,19309.068250000004
BTC-USDT,2022-10-01T23:49:00.000000000,19308.537000000004
BTC-USDT,2022-10-01T23:50:00.000000000,19307.896000000004
BTC-USDT,2022-10-01T23:51:00.000000000,19307.691000000003
BTC-USDT,2022-10-01T23:52:00.000000000,19307.38925
BTC-USDT,2022-10-01T23:53:00.000000000,19307.1405
BTC-USDT,2022-10-01T23:54:00.000000000,19307.06175
BTC-USDT,2022-10-01T23:55:00.000000000,19306.94075
BTC-USDT,2022-10-01T23:56:00.000000000,19306.858499999995
BTC-USDT,2022-10-01T23:57:00.000000000,19306.7735
BTC-USDT,2022-10-01T23:58:00.000000000,19306.79125
BTC-USDT,2022-10-01T23:59:00.000000000,19307.048999999995
